utt_id,score,label
8224/274384/8224-274384-0007.flac::8224/274384/8224-274384-0009.flac,0.794466,1
1221/135766/1221-135766-0007.flac::1221/135766/1221-135766-0000.flac,0.899405,1
260/123286/260-123286-0016.flac::260/123440/260-123440-0016.flac,0.667985,1
6829/68769/6829-68769-0037.flac::6829/68771/6829-68771-0029.flac,0.695317,1
7729/102255/7729-102255-0010.flac::7729/102255/7729-102255-0006.flac,0.868896,1
6829/68769/6829-68769-0052.flac::8555/284449/8555-284449-0017.flac,0.211982,0
5105/28241/5105-28241-0015.flac::4970/29095/4970-29095-0019.flac,0.101783,0
672/122797/672-122797-0013.flac::6930/76324/6930-76324-0027.flac,0.308631,0
1221/135766/1221-135766-0011.flac::1580/141084/1580-141084-0013.flac,0.262042,0
5683/32866/5683-32866-0001.flac::5683/32866/5683-32866-0005.flac,0.770881,1
7729/102255/7729-102255-0029.flac::4077/13754/4077-13754-0014.flac,0.136941,0
6829/68769/6829-68769-0033.flac::7176/88083/7176-88083-0016.flac,0.075233,0
7729/102255/7729-102255-0022.flac::8455/210777/8455-210777-0028.flac,-0.062893,0
2961/961/2961-961-0022.flac::2961/960/2961-960-0006.flac,0.886529,1
121/127105/121-127105-0022.flac::672/122797/672-122797-0067.flac,0.055270,0
8455/210777/8455-210777-0028.flac::8455/210777/8455-210777-0044.flac,0.829457,1
4077/13751/4077-13751-0014.flac::1320/122617/1320-122617-0028.flac,0.127706,0
237/134493/237-134493-0015.flac::237/126133/237-126133-0014.flac,0.832065,1
8455/210777/8455-210777-0008.flac::8455/210777/8455-210777-0050.flac,0.840652,1
3575/170457/3575-170457-0052.flac::3575/170457/3575-170457-0049.flac,0.676736,1
6930/81414/6930-81414-0010.flac::1089/134691/1089-134691-0002.flac,0.022517,0
121/121726/121-121726-0000.flac::4446/2271/4446-2271-0018.flac,-0.038333,0
6829/68769/6829-68769-0002.flac::6829/68769/6829-68769-0007.flac,0.778489,1
7729/102255/7729-102255-0018.flac::7729/102255/7729-102255-0024.flac,0.910514,1
6930/81414/6930-81414-0009.flac::908/157963/908-157963-0010.flac,0.190445,0
4446/2273/4446-2273-0009.flac::672/122797/672-122797-0060.flac,0.119234,0
2300/131720/2300-131720-0019.flac::2300/131720/2300-131720-0033.flac,0.781156,1
1580/141084/1580-141084-0040.flac::3729/6852/3729-6852-0033.flac,0.153562,0
61/70970/61-70970-0016.flac::1580/141084/1580-141084-0023.flac,0.121683,0
8230/279154/8230-279154-0004.flac::7127/75947/7127-75947-0021.flac,0.199129,0
8555/292519/8555-292519-0001.flac::8555/284447/8555-284447-0000.flac,0.696234,1
2830/3980/2830-3980-0035.flac::8455/210777/8455-210777-0032.flac,0.020815,0
3729/6852/3729-6852-0043.flac::5639/40744/5639-40744-0006.flac,0.165114,0
7127/75946/7127-75946-0003.flac::2961/961/2961-961-0013.flac,0.020386,0
1089/134686/1089-134686-0008.flac::1089/134686/1089-134686-0004.flac,0.792991,1
8455/210777/8455-210777-0001.flac::8455/210777/8455-210777-0014.flac,0.850197,1
121/127105/121-127105-0029.flac::7021/79730/7021-79730-0005.flac,0.081835,0
4992/41806/4992-41806-0012.flac::4992/41797/4992-41797-0020.flac,0.752605,1
4992/23283/4992-23283-0001.flac::4992/23283/4992-23283-0011.flac,0.837740,1
5142/36377/5142-36377-0001.flac::3729/6852/3729-6852-0016.flac,0.043770,0
237/134493/237-134493-0011.flac::237/134500/237-134500-0042.flac,0.784005,1
2830/3980/2830-3980-0025.flac::2830/3980/2830-3980-0012.flac,0.710994,1
1188/133604/1188-133604-0005.flac::3575/170457/3575-170457-0053.flac,0.124170,0
5142/36377/5142-36377-0016.flac::5142/33396/5142-33396-0015.flac,0.661838,1
1284/1180/1284-1180-0020.flac::1284/1181/1284-1181-0008.flac,0.790694,1
4970/29093/4970-29093-0021.flac::4507/16021/4507-16021-0004.flac,0.003258,0
1320/122617/1320-122617-0025.flac::1320/122612/1320-122612-0007.flac,0.788754,1
260/123288/260-123288-0002.flac::908/31957/908-31957-0010.flac,-0.064669,0
7176/92135/7176-92135-0025.flac::7176/92135/7176-92135-0006.flac,0.884466,1
6930/76324/6930-76324-0020.flac::8463/294828/8463-294828-0017.flac,0.061905,0
1580/141083/1580-141083-0011.flac::1580/141084/1580-141084-0022.flac,0.712334,1
260/123288/260-123288-0011.flac::260/123440/260-123440-0009.flac,0.600924,1
7729/102255/7729-102255-0005.flac::7729/102255/7729-102255-0032.flac,0.777932,1
5142/33396/5142-33396-0009.flac::4077/13751/4077-13751-0007.flac,0.065227,0
4446/2271/4446-2271-0006.flac::4446/2271/4446-2271-0024.flac,0.708010,1
8230/279154/8230-279154-0037.flac::3575/170457/3575-170457-0052.flac,0.121665,0
3570/5695/3570-5695-0014.flac::1089/134691/1089-134691-0013.flac,0.046482,0
3575/170457/3575-170457-0009.flac::7176/88083/7176-88083-0002.flac,0.045395,0
4970/29093/4970-29093-0016.flac::8455/210777/8455-210777-0058.flac,0.152715,0
8455/210777/8455-210777-0068.flac::908/157963/908-157963-0020.flac,0.000661,0
2961/960/2961-960-0003.flac::260/123286/260-123286-0018.flac,0.091021,0
6829/68771/6829-68771-0020.flac::121/127105/121-127105-0017.flac,0.090699,0
2300/131720/2300-131720-0031.flac::3570/5696/3570-5696-0005.flac,0.057325,0
3729/6852/3729-6852-0010.flac::3729/6852/3729-6852-0017.flac,0.474269,1
4077/13751/4077-13751-0007.flac::4077/13751/4077-13751-0009.flac,0.939582,1
2300/131720/2300-131720-0023.flac::2300/131720/2300-131720-0035.flac,0.718982,1
260/123286/260-123286-0026.flac::672/122797/672-122797-0047.flac,0.345837,0
61/70970/61-70970-0011.flac::7021/79730/7021-79730-0007.flac,0.114370,0
2830/3979/2830-3979-0010.flac::2830/3980/2830-3980-0041.flac,0.786544,1
260/123288/260-123288-0001.flac::2830/3980/2830-3980-0057.flac,0.352434,0
5105/28233/5105-28233-0003.flac::5105/28241/5105-28241-0004.flac,0.854772,1
121/127105/121-127105-0016.flac::121/121726/121-121726-0009.flac,0.730981,1
672/122797/672-122797-0018.flac::672/122797/672-122797-0052.flac,0.569275,1
3575/170457/3575-170457-0044.flac::8463/287645/8463-287645-0007.flac,0.061174,0
260/123440/260-123440-0005.flac::260/123288/260-123288-0019.flac,0.469840,1
7021/79740/7021-79740-0014.flac::7021/79740/7021-79740-0013.flac,0.881997,1
4507/16021/4507-16021-0018.flac::4507/16021/4507-16021-0045.flac,0.747809,1
1580/141084/1580-141084-0006.flac::1580/141083/1580-141083-0007.flac,0.718376,1
8455/210777/8455-210777-0026.flac::8455/210777/8455-210777-0063.flac,0.448431,1
4507/16021/4507-16021-0007.flac::4507/16021/4507-16021-0006.flac,0.651781,1
7021/79759/7021-79759-0004.flac::1320/122612/1320-122612-0007.flac,0.265489,0
1995/1836/1995-1836-0000.flac::1995/1837/1995-1837-0019.flac,0.881699,1
908/157963/908-157963-0008.flac::1188/133604/1188-133604-0015.flac,0.089508,0
1221/135766/1221-135766-0005.flac::6829/68769/6829-68769-0010.flac,0.157980,0
8455/210777/8455-210777-0015.flac::672/122797/672-122797-0045.flac,0.239097,0
8230/279154/8230-279154-0024.flac::8230/279154/8230-279154-0021.flac,0.869400,1
5639/40744/5639-40744-0030.flac::2830/3980/2830-3980-0055.flac,0.039413,0
5142/36377/5142-36377-0002.flac::8230/279154/8230-279154-0033.flac,0.038818,0
908/157963/908-157963-0003.flac::908/157963/908-157963-0008.flac,0.843400,1
3729/6852/3729-6852-0017.flac::3729/6852/3729-6852-0003.flac,0.892708,1
2961/961/2961-961-0013.flac::908/157963/908-157963-0019.flac,0.089340,0
2300/131720/2300-131720-0030.flac::7729/102255/7729-102255-0011.flac,0.068878,0
3570/5694/3570-5694-0001.flac::3570/5694/3570-5694-0021.flac,0.791117,1
237/126133/237-126133-0022.flac::237/134500/237-134500-0042.flac,0.649118,1
1188/133604/1188-133604-0010.flac::1188/133604/1188-133604-0019.flac,0.916437,1
4507/16021/4507-16021-0043.flac::4507/16021/4507-16021-0010.flac,0.830702,1
7176/88083/7176-88083-0024.flac::2961/960/2961-960-0005.flac,-0.040317,0
5142/36377/5142-36377-0025.flac::5142/36377/5142-36377-0023.flac,0.829775,1
908/157963/908-157963-0002.flac::4992/41797/4992-41797-0001.flac,0.004683,0
3570/5695/3570-5695-0005.flac::3570/5696/3570-5696-0003.flac,0.799050,1
2300/131720/2300-131720-0037.flac::2830/3980/2830-3980-0003.flac,-0.025686,0
2094/142345/2094-142345-0011.flac::4446/2273/4446-2273-0026.flac,0.091974,0
3575/170457/3575-170457-0031.flac::7729/102255/7729-102255-0007.flac,-0.061718,0
2830/3980/2830-3980-0025.flac::1284/134647/1284-134647-0005.flac,0.195387,0
121/127105/121-127105-0017.flac::1188/133604/1188-133604-0008.flac,0.194446,0
908/31957/908-31957-0006.flac::61/70970/61-70970-0011.flac,0.089066,0
2300/131720/2300-131720-0010.flac::2300/131720/2300-131720-0031.flac,0.797056,1
3570/5695/3570-5695-0006.flac::3570/5694/3570-5694-0006.flac,0.864659,1
121/121726/121-121726-0008.flac::4446/2275/4446-2275-0017.flac,-0.079664,0
2094/142345/2094-142345-0001.flac::2094/142345/2094-142345-0009.flac,0.879399,1
7729/102255/7729-102255-0009.flac::7729/102255/7729-102255-0043.flac,0.807138,1
3729/6852/3729-6852-0030.flac::3729/6852/3729-6852-0022.flac,0.626150,1
4077/13754/4077-13754-0015.flac::1580/141084/1580-141084-0021.flac,0.072112,0
61/70968/61-70968-0001.flac::61/70968/61-70968-0022.flac,0.683490,1
8230/279154/8230-279154-0012.flac::908/31957/908-31957-0007.flac,0.072245,0
4970/29095/4970-29095-0024.flac::4077/13754/4077-13754-0000.flac,0.038105,0
61/70968/61-70968-0032.flac::61/70968/61-70968-0015.flac,0.754642,1
7127/75947/7127-75947-0027.flac::3729/6852/3729-6852-0036.flac,0.123464,0
2300/131720/2300-131720-0021.flac::2300/131720/2300-131720-0031.flac,0.696567,1
4970/29095/4970-29095-0008.flac::4970/29095/4970-29095-0037.flac,0.746291,1
1320/122617/1320-122617-0001.flac::1320/122617/1320-122617-0012.flac,0.776310,1
5639/40744/5639-40744-0027.flac::5639/40744/5639-40744-0001.flac,0.873350,1
5142/33396/5142-33396-0024.flac::2300/131720/2300-131720-0019.flac,0.147914,0
237/126133/237-126133-0000.flac::1284/1181/1284-1181-0015.flac,0.065502,0
3575/170457/3575-170457-0052.flac::3575/170457/3575-170457-0016.flac,0.640584,1
5683/32879/5683-32879-0023.flac::5683/32879/5683-32879-0004.flac,0.771157,1
7729/102255/7729-102255-0021.flac::7729/102255/7729-102255-0011.flac,0.851719,1
5105/28241/5105-28241-0011.flac::2961/961/2961-961-0002.flac,-0.002754,0
5105/28240/5105-28240-0003.flac::5105/28240/5105-28240-0002.flac,0.896258,1
5142/33396/5142-33396-0035.flac::5142/36377/5142-36377-0021.flac,0.536517,1
3570/5694/3570-5694-0004.flac::5105/28240/5105-28240-0002.flac,0.067968,0
8455/210777/8455-210777-0003.flac::4446/2271/4446-2271-0015.flac,0.097387,0
3570/5694/3570-5694-0010.flac::3570/5694/3570-5694-0004.flac,0.886841,1
1188/133604/1188-133604-0030.flac::1188/133604/1188-133604-0001.flac,0.635949,1
4507/16021/4507-16021-0036.flac::4446/2271/4446-2271-0005.flac,0.205414,0
260/123286/260-123286-0029.flac::4992/41797/4992-41797-0005.flac,0.082405,0
2961/960/2961-960-0021.flac::7127/75947/7127-75947-0030.flac,-0.072388,0
4507/16021/4507-16021-0055.flac::4507/16021/4507-16021-0019.flac,0.668795,1
4077/13751/4077-13751-0021.flac::8555/292519/8555-292519-0001.flac,0.112447,0
5142/33396/5142-33396-0050.flac::7176/92135/7176-92135-0010.flac,0.076778,0
8230/279154/8230-279154-0019.flac::237/134493/237-134493-0017.flac,0.110629,0
4507/16021/4507-16021-0005.flac::4507/16021/4507-16021-0017.flac,0.815239,1
1995/1826/1995-1826-0005.flac::3570/5694/3570-5694-0020.flac,0.198378,0
3729/6852/3729-6852-0036.flac::1188/133604/1188-133604-0016.flac,0.116203,0
7021/79740/7021-79740-0010.flac::61/70968/61-70968-0028.flac,0.115633,0
8463/294828/8463-294828-0002.flac::8463/294825/8463-294825-0009.flac,0.878080,1
5142/33396/5142-33396-0027.flac::2094/142345/2094-142345-0038.flac,-0.008509,0
7127/75947/7127-75947-0008.flac::2300/131720/2300-131720-0037.flac,0.141509,0
4970/29095/4970-29095-0028.flac::4970/29095/4970-29095-0005.flac,0.855848,1
1089/134691/1089-134691-0007.flac::1089/134691/1089-134691-0006.flac,0.802961,1
2830/3980/2830-3980-0028.flac::2830/3979/2830-3979-0001.flac,0.711913,1
7021/85628/7021-85628-0022.flac::1221/135766/1221-135766-0004.flac,0.122376,0
1995/1826/1995-1826-0000.flac::5683/32866/5683-32866-0021.flac,0.067408,0
237/134493/237-134493-0018.flac::3570/5695/3570-5695-0003.flac,0.033220,0
1320/122617/1320-122617-0039.flac::2094/142345/2094-142345-0002.flac,0.267328,0
6829/68771/6829-68771-0002.flac::121/121726/121-121726-0014.flac,0.063530,0
1580/141083/1580-141083-0015.flac::3729/6852/3729-6852-0019.flac,0.140364,0
2830/3979/2830-3979-0012.flac::2830/3980/2830-3980-0053.flac,0.712084,1
8455/210777/8455-210777-0028.flac::2094/142345/2094-142345-0030.flac,0.150367,0
1188/133604/1188-133604-0001.flac::1188/133604/1188-133604-0019.flac,0.813307,1
4507/16021/4507-16021-0031.flac::4507/16021/4507-16021-0016.flac,0.920410,1
4446/2273/4446-2273-0004.flac::4446/2271/4446-2271-0023.flac,0.354428,1
121/127105/121-127105-0015.flac::908/157963/908-157963-0001.flac,-0.008897,0
2094/142345/2094-142345-0025.flac::121/127105/121-127105-0007.flac,0.154364,0
2094/142345/2094-142345-0058.flac::2094/142345/2094-142345-0009.flac,0.805643,1
8455/210777/8455-210777-0069.flac::1284/1180/1284-1180-0009.flac,0.055512,0
5639/40744/5639-40744-0021.flac::5142/36377/5142-36377-0025.flac,-0.080180,0
4507/16021/4507-16021-0022.flac::4507/16021/4507-16021-0000.flac,0.756834,1
121/127105/121-127105-0001.flac::121/127105/121-127105-0030.flac,0.598614,1
7127/75947/7127-75947-0038.flac::5683/32866/5683-32866-0010.flac,0.073116,0
260/123286/260-123286-0022.flac::7021/79730/7021-79730-0007.flac,0.142782,0
672/122797/672-122797-0036.flac::672/122797/672-122797-0015.flac,0.751132,1
1995/1836/1995-1836-0000.flac::1995/1837/1995-1837-0012.flac,0.891790,1
1580/141084/1580-141084-0022.flac::1580/141084/1580-141084-0046.flac,0.610966,1
237/134500/237-134500-0025.flac::8455/210777/8455-210777-0018.flac,-0.007360,0
2830/3980/2830-3980-0046.flac::1221/135767/1221-135767-0007.flac,0.126369,0
4992/23283/4992-23283-0004.flac::7021/79740/7021-79740-0014.flac,0.165324,0
5142/36586/5142-36586-0003.flac::5142/36377/5142-36377-0007.flac,0.715507,1
4077/13754/4077-13754-0014.flac::3570/5694/3570-5694-0001.flac,0.101213,0
8555/284447/8555-284447-0017.flac::8555/284447/8555-284447-0021.flac,0.888183,1
4970/29093/4970-29093-0023.flac::4970/29095/4970-29095-0010.flac,0.545918,1
3570/5694/3570-5694-0010.flac::121/127105/121-127105-0019.flac,0.239072,0
4970/29095/4970-29095-0017.flac::4970/29093/4970-29093-0004.flac,0.731473,1
61/70968/61-70968-0046.flac::5639/40744/5639-40744-0028.flac,0.150628,0
5639/40744/5639-40744-0022.flac::5639/40744/5639-40744-0012.flac,0.859857,1
2300/131720/2300-131720-0011.flac::2300/131720/2300-131720-0020.flac,0.894822,1
5105/28240/5105-28240-0013.flac::5105/28240/5105-28240-0002.flac,0.843555,1
4077/13751/4077-13751-0016.flac::260/123440/260-123440-0014.flac,0.159848,0
237/126133/237-126133-0016.flac::237/134500/237-134500-0038.flac,0.615008,1
8230/279154/8230-279154-0030.flac::121/121726/121-121726-0002.flac,0.134679,0
3570/5696/3570-5696-0003.flac::3570/5694/3570-5694-0021.flac,0.817618,1
8230/279154/8230-279154-0020.flac::5639/40744/5639-40744-0035.flac,0.187466,0
5683/32865/5683-32865-0015.flac::8463/294828/8463-294828-0027.flac,0.040396,0
4970/29095/4970-29095-0019.flac::8230/279154/8230-279154-0039.flac,0.139607,0
1284/1181/1284-1181-0020.flac::1284/1181/1284-1181-0016.flac,0.882146,1
237/126133/237-126133-0023.flac::237/134500/237-134500-0021.flac,0.737378,1
8463/294828/8463-294828-0021.flac::8463/294825/8463-294825-0004.flac,0.785150,1
1188/133604/1188-133604-0009.flac::237/134500/237-134500-0027.flac,0.057434,0
672/122797/672-122797-0047.flac::672/122797/672-122797-0012.flac,0.628258,1
5639/40744/5639-40744-0020.flac::4077/13751/4077-13751-0013.flac,0.086432,0
7021/85628/7021-85628-0025.flac::3570/5696/3570-5696-0009.flac,0.136863,0
1284/1180/1284-1180-0026.flac::7127/75947/7127-75947-0031.flac,0.077937,0
7127/75947/7127-75947-0012.flac::7127/75947/7127-75947-0039.flac,0.628573,1
5683/32879/5683-32879-0010.flac::5683/32879/5683-32879-0012.flac,0.783131,1
1320/122612/1320-122612-0016.flac::1320/122617/1320-122617-0007.flac,0.823750,1
1188/133604/1188-133604-0033.flac::1188/133604/1188-133604-0041.flac,0.893807,1
5142/36377/5142-36377-0016.flac::5142/33396/5142-33396-0017.flac,0.604842,1
8555/284449/8555-284449-0020.flac::5683/32879/5683-32879-0004.flac,0.377176,0
1580/141083/1580-141083-0031.flac::1580/141084/1580-141084-0037.flac,0.759003,1
7127/75946/7127-75946-0014.flac::908/31957/908-31957-0022.flac,0.021423,0
7176/92135/7176-92135-0038.flac::1995/1826/1995-1826-0020.flac,0.055786,0
3729/6852/3729-6852-0003.flac::3729/6852/3729-6852-0009.flac,0.866881,1
2094/142345/2094-142345-0052.flac::8224/274384/8224-274384-0008.flac,0.140733,0
8455/210777/8455-210777-0043.flac::8455/210777/8455-210777-0069.flac,0.750400,1
7176/88083/7176-88083-0025.flac::7176/88083/7176-88083-0012.flac,0.874606,1
672/122797/672-122797-0061.flac::4992/41806/4992-41806-0011.flac,0.008892,0
8224/274381/8224-274381-0004.flac::3570/5694/3570-5694-0011.flac,0.151200,0
3729/6852/3729-6852-0031.flac::1284/1181/1284-1181-0005.flac,0.270216,0
6930/76324/6930-76324-0017.flac::6930/76324/6930-76324-0008.flac,0.755856,1
7176/92135/7176-92135-0000.flac::7729/102255/7729-102255-0008.flac,0.171257,0
8224/274384/8224-274384-0000.flac::8224/274381/8224-274381-0000.flac,0.820500,1
8224/274381/8224-274381-0001.flac::2961/961/2961-961-0001.flac,-0.027266,0
5683/32866/5683-32866-0000.flac::5683/32879/5683-32879-0021.flac,0.676346,1
1221/135766/1221-135766-0008.flac::121/123859/121-123859-0002.flac,0.279539,0
1221/135767/1221-135767-0012.flac::908/31957/908-31957-0014.flac,0.086579,0
260/123440/260-123440-0017.flac::260/123286/260-123286-0006.flac,0.704952,1
4970/29095/4970-29095-0020.flac::3570/5695/3570-5695-0006.flac,-0.045399,0
1089/134691/1089-134691-0003.flac::7021/79759/7021-79759-0003.flac,0.189450,0
5683/32866/5683-32866-0022.flac::5683/32866/5683-32866-0000.flac,0.723940,1
1580/141084/1580-141084-0027.flac::4992/41797/4992-41797-0017.flac,0.207746,0
8455/210777/8455-210777-0063.flac::8455/210777/8455-210777-0069.flac,0.553994,1
4992/41797/4992-41797-0018.flac::4992/23283/4992-23283-0004.flac,0.703471,1
2830/3980/2830-3980-0008.flac::260/123440/260-123440-0009.flac,0.353880,0
6930/76324/6930-76324-0018.flac::4970/29095/4970-29095-0003.flac,0.166994,0
1089/134686/1089-134686-0024.flac::5683/32879/5683-32879-0014.flac,-0.030016,0
1284/1181/1284-1181-0002.flac::1284/1180/1284-1180-0017.flac,0.776934,1
5639/40744/5639-40744-0000.flac::7729/102255/7729-102255-0029.flac,0.201273,0
8455/210777/8455-210777-0022.flac::5639/40744/5639-40744-0002.flac,-0.067227,0
1221/135767/1221-135767-0007.flac::1221/135767/1221-135767-0002.flac,0.944131,1
8463/287645/8463-287645-0002.flac::7176/92135/7176-92135-0036.flac,0.030612,0
1089/134686/1089-134686-0013.flac::1089/134686/1089-134686-0011.flac,0.872398,1
2094/142345/2094-142345-0051.flac::2961/960/2961-960-0008.flac,0.198496,0
8224/274381/8224-274381-0002.flac::1580/141084/1580-141084-0046.flac,0.030519,0
908/157963/908-157963-0025.flac::908/31957/908-31957-0003.flac,0.741142,1
3575/170457/3575-170457-0004.flac::1995/1836/1995-1836-0008.flac,0.152118,0
1221/135766/1221-135766-0002.flac::672/122797/672-122797-0046.flac,0.040148,0
7729/102255/7729-102255-0017.flac::7729/102255/7729-102255-0008.flac,0.863424,1
121/127105/121-127105-0025.flac::6930/75918/6930-75918-0004.flac,0.000151,0
7176/92135/7176-92135-0028.flac::7176/92135/7176-92135-0008.flac,0.811356,1
1284/1181/1284-1181-0011.flac::1284/134647/1284-134647-0003.flac,0.812329,1
8463/294828/8463-294828-0004.flac::237/134500/237-134500-0021.flac,0.203102,0
1995/1837/1995-1837-0023.flac::1995/1826/1995-1826-0024.flac,0.771943,1
8463/294825/8463-294825-0008.flac::3575/170457/3575-170457-0050.flac,0.128116,0
4507/16021/4507-16021-0044.flac::4507/16021/4507-16021-0055.flac,0.688858,1
1995/1836/1995-1836-0006.flac::4992/41806/4992-41806-0015.flac,0.095686,0
6930/76324/6930-76324-0000.flac::2961/961/2961-961-0008.flac,0.126110,0
1089/134691/1089-134691-0002.flac::6829/68771/6829-68771-0023.flac,0.027109,0
8230/279154/8230-279154-0033.flac::7127/75947/7127-75947-0029.flac,0.205277,0
2300/131720/2300-131720-0004.flac::7176/92135/7176-92135-0013.flac,0.032509,0
672/122797/672-122797-0028.flac::672/122797/672-122797-0051.flac,0.772077,1
4970/29095/4970-29095-0001.flac::260/123286/260-123286-0000.flac,0.083875,0
121/121726/121-121726-0004.flac::121/127105/121-127105-0005.flac,0.737033,1
7729/102255/7729-102255-0045.flac::7729/102255/7729-102255-0018.flac,0.807351,1
1995/1826/1995-1826-0016.flac::3729/6852/3729-6852-0018.flac,0.319845,0
4992/23283/4992-23283-0004.flac::4992/41797/4992-41797-0002.flac,0.729546,1
1221/135767/1221-135767-0005.flac::908/157963/908-157963-0003.flac,0.091449,0
4077/13754/4077-13754-0003.flac::4077/13751/4077-13751-0007.flac,0.896863,1
7021/85628/7021-85628-0002.flac::2830/3980/2830-3980-0059.flac,0.097192,0
121/123859/121-123859-0001.flac::121/127105/121-127105-0014.flac,0.553163,1
2961/961/2961-961-0017.flac::5639/40744/5639-40744-0005.flac,0.124055,0
1995/1836/1995-1836-0000.flac::1995/1826/1995-1826-0019.flac,0.806103,1
4077/13751/4077-13751-0021.flac::4077/13754/4077-13754-0012.flac,0.876211,1
7021/79740/7021-79740-0007.flac::7021/85628/7021-85628-0009.flac,0.777090,1
2961/961/2961-961-0014.flac::5639/40744/5639-40744-0002.flac,0.058252,0
8463/294828/8463-294828-0037.flac::3729/6852/3729-6852-0013.flac,0.132574,0
5142/33396/5142-33396-0066.flac::5105/28241/5105-28241-0002.flac,0.129655,0
672/122797/672-122797-0056.flac::1995/1837/1995-1837-0013.flac,0.195062,0
3729/6852/3729-6852-0009.flac::1089/134686/1089-134686-0017.flac,0.127128,0
8555/284447/8555-284447-0010.flac::8555/284449/8555-284449-0016.flac,0.817364,1
2300/131720/2300-131720-0038.flac::3729/6852/3729-6852-0017.flac,0.030441,0
61/70970/61-70970-0032.flac::61/70970/61-70970-0030.flac,0.699928,1
1188/133604/1188-133604-0034.flac::1188/133604/1188-133604-0029.flac,0.868447,1
7176/92135/7176-92135-0022.flac::7176/92135/7176-92135-0025.flac,0.923402,1
7729/102255/7729-102255-0000.flac::1221/135767/1221-135767-0006.flac,-0.139553,0
5142/33396/5142-33396-0048.flac::5142/36377/5142-36377-0014.flac,0.657683,1
61/70968/61-70968-0013.flac::4992/23283/4992-23283-0013.flac,0.033544,0
3575/170457/3575-170457-0031.flac::3729/6852/3729-6852-0005.flac,0.082546,0
8230/279154/8230-279154-0013.flac::6829/68769/6829-68769-0020.flac,0.148894,0
4992/23283/4992-23283-0012.flac::1089/134686/1089-134686-0018.flac,0.162259,0
4077/13754/4077-13754-0013.flac::4077/13754/4077-13754-0012.flac,0.953693,1
4507/16021/4507-16021-0020.flac::8224/274381/8224-274381-0012.flac,0.040110,0
4992/41797/4992-41797-0011.flac::4992/41797/4992-41797-0018.flac,0.823725,1
908/157963/908-157963-0010.flac::1089/134691/1089-134691-0024.flac,-0.016464,0
1221/135766/1221-135766-0011.flac::3570/5694/3570-5694-0021.flac,0.171734,0
2830/3980/2830-3980-0057.flac::2300/131720/2300-131720-0039.flac,-0.017533,0
8224/274384/8224-274384-0007.flac::8224/274384/8224-274384-0000.flac,0.857899,1
4446/2273/4446-2273-0027.flac::4446/2275/4446-2275-0039.flac,0.662545,1
5142/33396/5142-33396-0046.flac::8230/279154/8230-279154-0010.flac,0.058167,0
8224/274384/8224-274384-0002.flac::8224/274381/8224-274381-0004.flac,0.838424,1
3729/6852/3729-6852-0009.flac::3729/6852/3729-6852-0010.flac,0.336677,1
260/123440/260-123440-0000.flac::260/123286/260-123286-0021.flac,0.468388,1
3729/6852/3729-6852-0029.flac::3729/6852/3729-6852-0008.flac,0.789166,1
121/121726/121-121726-0010.flac::4077/13754/4077-13754-0008.flac,0.194698,0
1089/134686/1089-134686-0024.flac::1089/134686/1089-134686-0008.flac,0.870996,1
4970/29095/4970-29095-0016.flac::4970/29095/4970-29095-0008.flac,0.781486,1
1320/122617/1320-122617-0022.flac::8224/274381/8224-274381-0016.flac,0.163663,0
121/121726/121-121726-0014.flac::121/127105/121-127105-0013.flac,0.576213,1
2300/131720/2300-131720-0000.flac::2300/131720/2300-131720-0014.flac,0.874012,1
8555/284449/8555-284449-0008.flac::3570/5694/3570-5694-0002.flac,0.050534,0
8555/292519/8555-292519-0013.flac::5639/40744/5639-40744-0035.flac,0.166638,0
5142/33396/5142-33396-0051.flac::1188/133604/1188-133604-0025.flac,0.179946,0
7127/75946/7127-75946-0009.flac::7127/75947/7127-75947-0011.flac,0.718739,1
8463/294825/8463-294825-0010.flac::1320/122617/1320-122617-0022.flac,0.077822,0
7127/75947/7127-75947-0021.flac::7127/75946/7127-75946-0004.flac,0.819707,1
260/123288/260-123288-0014.flac::8555/284449/8555-284449-0008.flac,0.160132,0
5142/33396/5142-33396-0015.flac::260/123440/260-123440-0015.flac,-0.005913,0
6930/76324/6930-76324-0026.flac::8463/294825/8463-294825-0006.flac,0.064983,0
5683/32879/5683-32879-0008.flac::8555/284447/8555-284447-0006.flac,0.287283,0
2300/131720/2300-131720-0005.flac::7176/92135/7176-92135-0029.flac,-0.083223,0
260/123440/260-123440-0012.flac::260/123286/260-123286-0012.flac,0.576709,1
4992/41806/4992-41806-0006.flac::1320/122617/1320-122617-0003.flac,0.038377,0
1995/1837/1995-1837-0028.flac::7021/79730/7021-79730-0000.flac,0.156430,0
5683/32866/5683-32866-0008.flac::2830/3980/2830-3980-0073.flac,0.124157,0
6930/75918/6930-75918-0001.flac::2830/3980/2830-3980-0022.flac,-0.094682,0
1995/1826/1995-1826-0011.flac::121/127105/121-127105-0033.flac,0.211303,0
8555/284447/8555-284447-0000.flac::1580/141084/1580-141084-0007.flac,0.070919,0
6930/81414/6930-81414-0025.flac::3575/170457/3575-170457-0005.flac,0.041037,0
6829/68769/6829-68769-0053.flac::7729/102255/7729-102255-0009.flac,-0.047997,0
1320/122617/1320-122617-0035.flac::1320/122617/1320-122617-0010.flac,0.892383,1
4077/13754/4077-13754-0015.flac::4077/13751/4077-13751-0005.flac,0.900375,1
